0.007663034,-0.002979283,0.004426808,0.001768121,-0.027597355,0.015790491,-0.003515923,-0.000579772,-0.003664954,0.001107093,0.008839849,0.004692705,0.006027041,-0.003777362,0.00099154,0.007251546,0.016515088,0.003711941,0.00897953,0.002615364,0.002503145,0.005754101,0.005754101,-0.000728377,0.005201194,-0.008611687,-0.005001527,0.002320368,-0.001855962,0.007836199,0.009936628,0.002531107,0.006085934,0.009639484,0.009639484,0.002116449,0.006443201,0.007352505,0.006921471,0.004062984,-0.005648418,-0.005648418,0.003387765,0.002342545,-0.001738339,-0.001738339,-0.005428752,0.003026455,0.002669691,0.004010135,-0.000389327,-0.000389327,0.002486689,0.005361728,0.000883012,0.004710792,0.000557574,-0.002355729,-0.005929546,-0.025655291,0.009907181,0.003673873,-0.002059829,0.00249416,0,0.004829672,0.005164086,0.010865616,0.004791319,0.03257422,0.016477013,-0.001598993,0.004626824,0.011872115,0.00605874,0.007231713,9.70E-05,0.000268747,0.011061281,0.002366733,0.006548773,-0.019081734,0.001655427,0.009500342,0.007052298,0.019478353,0.003230571,0.008122635,-0.00209299,0.01490057,0.006929457,0.001880066,0.005857293,0.004279852,0.00411017,0.004285006,0.006880056,0.001323781,0.002897341,-0.028289639
0.007248668,-0.002019719,-0.006466828,-0.000663876,-0.019403033,-0.012905417,0.00130498,-0.002229054,-0.01432284,0.000840129,-0.011182643,-0.005525379,-0.006730636,-0.000986631,-0.003460532,0.001592574,0.002814621,-0.011949597,-0.00181082,-0.003049731,0,-0.004955766,-0.004955766,-0.006680196,-0.007053199,-0.006800867,0.025604338,-0.004167777,-0.005215892,-0.010812869,-0.016436947,-0.005778771,0.000566102,-0.005381661,-0.005381661,-0.014192529,-0.005528576,-0.01470621,-0.014533163,-0.007565378,-0.010777091,-0.010777091,-0.009362049,-0.000617685,0.010535962,0.010535962,0.024982288,-0.006552546,-0.009504223,-0.00341097,0.004301917,0.004301917,-0.008505987,-0.006122314,-0.004105448,-0.008285725,-0.002226015,-0.003676235,-0.003459334,-0.006373676,-0.008319792,-0.009819359,-0.00599216,-0.004664862,0.009938523,-0.000932964,0.003128185,-0.010663101,-0.004791319,-0.010777091,-0.009254082,-0.002429274,-0.007977062,0.002413871,-0.008966162,-0.011986809,0.001846617,-0.003080591,-0.009774482,-0.001973172,-0.007532453,0.017446811,-0.001655427,-0.009500342,-0.015137801,-0.017301434,-0.013409814,-0.00458766,-0.001303015,-0.017260651,-0.006757561,-0.003752028,-0.006028376,-0.000214997,0.002720532,-0.014938514,0.000867722,-0.001701265,-0.006001891,-0.025822312
0.003600657,0.002424741,0.00997692,0.008485166,-0.006279727,0.008244631,-0.005519062,-0.001561762,-0.013933919,-0.000388746,0.005584913,0.000721558,-0.000877895,0.001380723,0.000985913,0.00191883,0.004541683,-0.004509848,0.004845735,-0.00245324,0,-0.000864797,-0.000864797,0.00777322,0.009205173,0.001081007,-0.004373597,0.009002853,0.003675293,0.00249903,-0.007990924,0.006625762,0.006947337,0.006466042,0.006466042,0.013344711,0.007387186,0.009117085,0.010426505,0.005440818,0.002439863,0.002439863,0.008475733,0.002848655,-0.005884839,-0.005884839,-0.027671427,0.004050918,-0.001077463,0.003209581,-0.022963647,-0.022963647,0.003729434,0.013114684,0.002341216,0.004657512,0.004127139,0.011806791,0.001200124,0.01677021,0.004651123,0.004544767,0.001771641,0.006544928,0.010171296,0.054332811,-0.00931776,0.007148201,0.017360204,0.002669305,0.003132698,0.009543462,0.002996362,0.005072406,0.006385457,0.000788909,-0.010108163,0.0014706,0.005838251,-0.009733587,0.007332547,-0.020994988,-0.00429998,0.017102739,0.004601839,0.02412821,0.00347227,0.009742552,0.003658339,0.003422226,0.004319654,0.011674438,0.008114663,0.000752957,0.007128968,0.008776422,-0.000434077,-0.002258035,-0.001957302,-0.008759177
0.013416092,-0.001617955,0.004994747,-0.002024698,0.001328539,0.000210809,0.001130545,0.006447545,0.01744389,0.004876802,-0.006460213,-0.008417143,-0.001226079,-0.004295852,-0.019776958,0.000962604,-0.001708702,0.017392409,0.001219929,-0.000862551,0,0.002399055,0.002399055,-0.001456754,-0.007883119,0.006543167,0.007904466,-0.000783501,-0.004589276,-0.005573275,-0.010559684,-0.015510307,-0.005812915,0.016599262,0.016599262,0.006399347,-0.001239957,0.000884382,-0.000742511,0.003190749,-0.007278849,-0.007278849,-0.005426002,-0.018726683,0.008857434,0.008857434,0.00811789,-0.0024873,-0.008976804,0.001411685,-0.022872441,-0.022872441,0.00256546,0.001176419,-0.007274785,-0.002880903,-0.0027929,-0.001706464,-0.000300342,-0.007562208,0.00249132,-0.004520061,-0.008468534,-0.00219262,-0.004097148,0.013733776,0.001025489,-0.0053213,-0.004510727,-0.012145196,-0.004794276,0.001882659,0,-0.003455673,-0.008733489,-0.016273419,-0.005108293,-0.000267752,-0.001304189,0,-0.009488832,0.025843323,0.000503676,0.003018042,-0.002881858,-0.025924002,-0.00347227,-0.005154891,-0.001833021,-0.003511494,-0.002251582,-0.010739465,-0.000696543,-0.00364505,0.000189194,0.001501019,0.003484829,-0.00112463,-0.005597137,-0.006455363
0.011186693,-0.014817471,-0.00194026,-0.010203417,-0.003709673,0.002855462,-0.006261659,-0.006447545,-0.01744389,0.003087413,-0.0064804,-0.006167215,-0.002789537,-0.000352973,-0.020267683,0.000964742,-0.015631823,0.013276411,-0.006667597,-0.006131989,0.002517656,-0.000133629,-0.000133629,-0.006137264,-0.004347592,0.011411149,-0.011371905,-0.002497747,0.002747742,-0.004920573,-0.001157605,-0.007602502,-0.008622444,0.001129505,0.001129505,-0.011032989,-0.005230673,-0.006900679,-0.005162332,-0.001952686,-0.0032958,-0.0032958,-0.009228384,0.003465293,-0.006513059,-0.006513059,-0.00811789,-0.007249197,-0.004196115,-0.004421361,-0.021391343,-0.021391343,-0.004115699,-0.007783264,0.000866567,-0.000502199,-0.003990483,-0.010432992,0.004830576,-0.001548289,-0.00249132,-0.003690283,-0.001674074,-0.002181606,-0.00203417,-0.017728767,0.008292271,-0.00364615,-0.009432509,-0.002077968,-0.003509887,-0.015168986,-0.003479131,-0.012473416,-0.008384668,-0.006791885,-0.005884713,-0.004129192,-0.010930268,0.005423909,-0.009477299,0.009862133,-0.014374539,-0.002867637,-0.009657698,-0.009615769,-0.01463242,-0.003826408,-0.001043978,-0.013965245,-0.007535267,0.000624435,-0.006047564,-0.0026608,0.008407195,-0.005725949,0.001314054,0.00112463,-0.002808585,-0.003545281
-0.001908997,-0.002852106,-0.027049554,-0.001750358,-0.005375521,0.005552889,-0.003097287,0.002221032,-0.036075365,-0.001394729,0.005257937,0.006330699,0.002265132,0.002476859,0.01139946,0.008123965,0.012798842,0.016686812,0.00850394,0.0088693,-0.007509602,0.007751252,0.007751252,0.005410716,-0.001570214,0.005677133,0.012259126,0.002028324,0.010854051,0.005510086,0.011717288,0.000703962,0.006356554,0.023229841,0.023229841,0.001679246,0.00368569,0.003248478,0.010912682,0.003199892,0.008134786,0.008134786,0.013328295,0.006040354,0.017998203,0.017998203,-0.00267259,0.007379753,0.0101091,0.005432524,0.002024687,0.002024687,0.014625962,0.001158634,0.005528782,0.007375808,0.002767274,0.00636463,0.00152064,0.009900363,0.007963518,0.002358166,0.004934734,-0.00093163,0.008194479,0.007175096,0.014903724,0.005685095,0.003444066,-0.00361269,-0.014160832,0.011666937,0.008370387,0.004648078,0.001593093,0.019918229,-0.002128672,0.005067049,0.008981299,0.007471072,0.000957651,-0.012106553,0.002383385,0.000451528,0.009083614,0.015180033,0.010045494,0.003314268,0.002352489,0.015355855,0.009960531,0.00219262,0.004484415,0.005552894,-0.000835244,0.006102016,-0.004364805,0.010254915,0.0124808,0.004971537
-0.000878267,0.009140637,0.010742785,-0.008647255,-0.001171077,-0.002892085,-0.007842306,-0.0315657,0.019305155,-0.019063301,0.011963818,0.01109602,0.002101429,0.006754945,0.004178173,0.008613293,0.006257134,0.033263676,0.007424018,0.008169704,0.004991946,0.014591952,0.014591952,0.01177321,-0.000782983,0.026811359,0.008973346,0.001252924,-0.008396933,0.010629489,0.014695955,0.001512344,0.012611285,0.017033339,0.017033339,0.006142282,0.007152881,0.011822591,0.013359263,0.005024951,0.016109774,0.016109774,0.004733502,0.021956378,-0.000612114,-0.000612114,0.007163783,0.008571446,0.004295424,0.003455673,0.060511851,0.060511851,0.014161991,-0.003466671,0.012778659,0.011828326,0.003680011,0.003047693,0.00737412,0.010131331,0.010240428,0.010621659,0.008882206,0.006878818,0.006458804,-0.000850308,0.023360776,0.009504445,0.008519959,0.013572807,0.027100885,0.005823796,0.011739016,-0.000198807,0.000354816,0.017598132,0.009709481,0.003230972,0,0.004384837,0,-0.050654764,0.013505696,0.007442193,0.001724534,0.055543661,0.005741268,-0.002551679,0.009539494,0.032089951,0.00806545,0.005371481,0.000694038,0.013979003,0.015884615,0.008868632,0.008330993,0.024100738,0.011524499,0.016005963
-0.001022376,-0.008882113,-0.003559164,0.001500933,0.006678518,0.010809271,-0.008923129,0.009066692,-0.034762106,-0.004695121,0.003660397,-0.003231041,0.007257586,-0.000880111,0.015189989,-0.007956763,-0.022877574,-0.029242402,0.000624435,0.000589473,0.002517656,-0.007875571,-0.007875571,-0.007395572,-0.002988426,0.007046908,-0.014269686,-0.01007689,0.003401398,-0.005168087,0.004942238,-0.005918413,-0.012140198,-0.009936277,-0.009936277,0.01079853,0.000313683,-0.003721264,0.001864595,0.001084381,0.004760309,0.004760309,-0.008541842,0.007355631,-0.010873031,-0.010873031,-0.009820026,-0.006345968,-0.000770162,-0.005475651,0.038177539,0.038177539,-0.000777435,-0.004199804,0.001056862,0.007555899,0.001121339,-0.004058856,-0.007069351,0,0.004903871,-0.002366185,-0.000349221,-0.002827244,0.012564433,-0.00966072,-0.012393161,0.003987269,-0.005327113,0,0.004043938,-0.001978566,-0.000275568,0.004595752,-0.010520365,-0.00244215,-0.011276169,-0.004436416,-0.015910002,-0.004384837,-0.000574844,0.003667768,0.006778822,0.005550165,-0.006857424,-0.008044734,-0.023917787,-0.004051756,-0.007437641,-0.004533933,0,-0.008188536,-0.004319654,-0.006936528,0.003946031,-0.010995384,0.004897273,-0.00444605,-0.004723585,-0.011698875
-0.004065638,-0.008196887,0.00262785,-0.016644924,0.008663551,0.00606183,0.004515598,0.004724057,-0.02650755,-0.007372397,0.00919595,0.008972187,0.011027424,0.003492921,-0.000482818,-0.01262667,0.008230717,0.011254433,0.003765583,0.002514227,-0.002517656,0.000276357,0.000276357,-0.001829381,-0.000776219,0.009366887,0.01608682,0.003539,-0.017612029,0.006864079,0.010692801,-0.003670815,0.003692117,0.031560088,0.031560088,-0.034459216,0.005049993,0.010082289,-0.001787063,0.005462896,0.003524357,0.003524357,0.004249921,0.011740186,0.010261779,0.010261779,-0.000881817,0.002105036,0.008234054,0.00161523,0.033525655,0.033525655,0.004097148,-0.002273798,0.004406034,0.008991782,0.003721097,0.001348742,0.003520292,0.009545318,0.007304463,0.00530404,0.005422303,0.000313231,0.002166062,-0.004956339,0.00111215,0.011103512,0.007306323,0.004798883,0.000427876,-0.0057975,-0.000229506,-0.016747383,0.004877807,0.016546553,0.011087386,-0.000133732,0.006294233,0.003984381,0.003074664,-0.018036716,0.009319926,0.007038963,-0.016138359,0.021641925,0.01848773,0.004306251,0.002906758,0.009913626,0.004983762,0.000312105,0.001032805,0.002519561,-0.001274674,0.007553138,0.023456223,0.012255138,0.000770846,-0.001440447
-0.002162456,0.003567087,0.008138398,-0.002062203,-0.001612512,-0.001993207,-0.002760859,0.003337712,0.011581873,0.006102727,-0.010819932,-0.005629301,0.00128354,0.000199468,0.009759837,0.003202776,0.011791525,0.007316807,0.00507211,-0.001628514,0.007597182,0.004096821,0.004096821,-0.00163988,-0.004628404,-0.021850097,-0.001817134,0.00092798,0.021040277,-0.007938032,-0.004224688,-0.00608238,0.011366084,-0.015374862,-0.015374862,0.005488466,-0.010352038,-0.006361025,-0.005547211,-0.00383123,-0.008600172,-0.008600172,-0.00556045,-0.020628623,-0.017362119,-0.017362119,0.00353806,-0.003153741,0.002201353,0,-0.011316286,-0.011316286,-0.007385808,-0.006750827,-0.001219929,0.002995995,-0.006965038,-0.009354397,0.001385311,0.000551836,-0.008689283,-0.004902195,0.005200174,0.001884144,0,0.013556511,0.012425397,-0.007929604,-0.009252589,-0.014759,-0.006585173,-0.009300382,-0.001420237,0.000773799,-0.007640724,-0.004196115,-0.00338413,-0.003595284,-0.008786604,-0.001598142,-0.012170169,0.024445838,-0.001833021,0.077858617,-0.003265387,-0.020131334,-0.001243507,-0.010313878,-0.003170047,-0.012464873,-0.003743173,-0.002800906,-0.013572807,-0.002082425,-0.004133629,-0.012393161,-0.00188619,-0.0024953,-0.005672123,-0.007838177
-0.049936506,-0.005592361,0.009583928,0.001648959,0.002555889,-0.007013733,-0.004335755,0.00715864,-0.014429715,0.002649934,-0.005073243,-0.011589232,-0.004385005,-0.000805368,0.002474619,-0.002244421,-0.007337183,0.023832609,-0.006330935,-0.002651738,-0.005079526,-0.00097563,-0.00097563,-0.000181827,-0.000511235,-0.01793281,-0.016893829,0.001551053,-0.008366974,-0.002495611,-0.004183987,0.002638314,0.001564322,-0.023282289,-0.023282289,-0.011506499,0,0.002066843,0.002841799,0.001455534,0.006674251,0.006674251,0.003503571,-0.007709198,0.000587281,0.000587281,-0.00441809,-0.00533522,-0.006726107,-0.006823621,0.005395032,0.005395032,0.002609544,-0.005179042,-0.004544455,-0.010456101,0.008098966,0.001655719,-0.005514925,-0.020491933,-0.002145425,-0.001605156,0.003276332,-0.000314592,-0.012837225,0.00468591,-0.005692014,-0.00590599,-0.006334147,0.008900862,-0.019580054,0.004164728,-0.006401822,0.008801585,0.000172168,0.001673584,-0.011641009,0.000132629,-0.002478149,0.003202186,0.003105141,0.003754239,-0.003383792,0.016731589,0.003812014,-0.002371433,0.001970534,-0.006660711,0.002904991,-0.012301519,0.001956685,0.002800906,0.000501398,-0.006618982,-0.000729294,0.001731245,-0.007001137,0.00496342,-0.008147504,-0.003516574
-0.0040827,0.001771613,-0.019115508,0.019859342,-0.008285262,0.014929485,0.030244418,0.004729469,0.008600172,0.002887692,-0.002779967,-0.002443677,0.005856567,-0.004552342,-0.002967855,-0.003503678,-0.00886346,-0.005532489,-0.006859065,-0.006414671,0.002532337,-0.004983195,-0.004983195,-0.006674647,-0.004447824,-0.002269211,-0.006062035,-0.003559177,0.002153785,-0.001537746,-0.006201359,-0.009883969,-0.005257159,0.006006935,0.006006935,-0.027592716,-0.005850209,-0.010616474,-0.001154323,-0.004893,-0.009816772,-0.009816772,-0.006401777,-0.001375736,-0.006416825,-0.006416825,-0.006110777,-0.001678061,-0.004016982,0.000797237,-0.00225608,-0.00225608,-0.009302898,-0.00801573,-0.005688875,0.000765952,-0.008321796,-0.023254032,-0.00574632,-0.028292012,-0.010421755,-0.006559263,-0.004905332,-0.001882782,-0.004196115,0.004737022,0.002267861,-0.013001946,-0.009866146,0.005322303,-0.006004167,-0.00623221,-0.001933699,0.00596841,-0.009200776,-0.005829544,-0.004804894,-0.006974126,-0.009773565,0,-0.0140302,-0.001710496,-0.001165197,-0.015219683,-0.002182389,0.001076319,-0.009357719,-0.008484951,-0.00132286,-0.007792107,-0.008124493,-0.002180041,-0.005648898,0.000754451,-0.004743555,-0.003578523,0.005123104,-0.006605367,0.000523472,-0.01446634
0.012757271,0.002543457,0.06489095,-0.006650212,0.001458468,-0.005256148,0.010928821,-0.012446206,0.045757491,0.004013427,0.002720633,0.004682172,-0.000920311,-0.004800523,-0.009748883,0.005426757,-0.01720203,0.001100874,0.00248169,-0.000289337,-0.007553138,0,0,-0.000357886,-0.001892354,-0.01273235,0,-0.005208532,-0.007036979,-0.000707897,-0.006114054,0.001343378,0.001259809,-0.004812176,-0.004812176,0.018719194,0.000612114,0.001012047,-0.00405421,-0.001259608,0.010457797,0.010457797,0.0004335,0.001000103,-0.011429462,-0.011429462,0.013201457,-0.002569037,0.003551584,0.005419969,0.010476411,0.010476411,0.004099397,-0.001801307,0.003584294,-0.000459733,0.000445773,-0.003757438,0.002410243,-0.007097673,0.004500501,0.003217561,0.00659805,-0.000156531,0.017033339,-0.000216444,-0.006768363,-0.003442781,0.007412498,-0.010057238,-0.004350892,0.002067482,0.003152296,-0.000200274,0.001350839,0.005829544,0.004258267,0.001045548,0.006695633,0.002821413,-0.000548236,-0.007782657,0.011927956,-0.009178875,-0.00433215,0.013350491,0.003062738,-0.000479883,-0.001582131,-0.001807509,-0.002442804,-0.003711941,-0.001976315,0.001621109,-0.000916372,0.004198501,-0.006509889,-0.007715579,-0.002015638,0.004768772
0.00526264,0.007072295,0.003966205,-0.008224352,-0.013854657,-0.015182446,-0.000997402,0.013349034,-0.006386799,0.002135784,-0.002779589,-0.005331504,0.000183906,-0.000865364,-0.011416942,-0.007168053,-0.008352074,-0.016227086,-0.004949278,-0.002739128,0.007553138,-0.000825002,-0.000825002,-0.007975434,-0.002760621,-0.020380396,0.009564429,-0.007248477,0.000607405,0.001062278,-0.006428158,-0.001055861,-0.003960894,-0.004759439,-0.004759439,-0.001947512,-0.011783321,-0.013590343,-0.003941268,-0.000718139,-0.01419905,-0.01419905,0,-0.020891204,-0.02359982,-0.02359982,-0.011464276,-0.005598952,-0.006158125,-0.005020801,-0.014508054,-0.014508054,-0.010317168,-0.011354751,-0.003881654,-0.006008197,-0.011986607,-0.002796897,-0.012507116,0.007344501,-0.011458837,0.000596627,-0.00648665,-0.008983587,-0.01911629,-0.013213118,-0.00886346,-0.010758303,-0.01823413,-0.004165926,-0.00702694,-0.008699311,0.294703573,-0.015922966,-0.004039978,-0.008304163,0.00283167,-0.002739214,-0.015070717,-0.011964792,-0.010465434,-0.007975027,-0.016045742,-0.004242452,0.007061854,-0.011839149,-0.008270593,-0.008548445,-0.004712102,-0.008472347,-0.00621912,-0.010047218,-0.011672671,-0.003773216,-0.011549178,-0.007137899,-0.003676589,-0.010737609,0.005999674,-0.011491731
-0.00355929,-0.000388738,-0.001446443,0.013148603,0.007656983,-0.035932997,0.005598476,0.008294658,-0.006294233,-0.000806614,-0.001882357,0.013397757,-0.003115863,0.001653557,0.002826221,0.001107289,-0.009208002,0.009663317,0.006757413,-0.00272196,0.002547189,-0.003216251,-0.003216251,0.007617843,-0.000375092,-0.050325857,-0.009564429,0.000149783,-0.003333279,-0.000590475,0.003202186,0.001151975,0.006393922,-0.001181754,-0.001181754,0.006854847,-0.002081525,0.00036841,0.000452941,0.003783548,0.013237867,0.013237867,-0.004458767,-0.004509109,-0.016766163,-0.016766163,-0.000869459,-0.006525206,0.006778767,-0.005160781,-0.053622638,-0.053622638,-0.000560863,-0.003140753,0.001190664,0.003747276,-0.00549679,0.001240842,0.002649941,-0.002216421,0.005171113,0.002194671,-0.010824921,0.003849471,-0.002073009,0.011701024,-0.018254866,-0.000589941,0.006831149,-0.002068073,0.003889811,-0.006371971,0.001159666,0.028724151,-0.001338351,-0.00327771,0.006369828,-0.004269874,0.009584819,-0.000786054,-0.005667871,0.02160107,-0.002426589,0.007218357,0.003298455,-0.007292029,-0.000150753,0.004966122,0.006030144,-0.005960327,-0.004436839,-0.003596662,0.002727889,0.000967129,0.008551785,0.005280614,0.008316531,0.001183541,-0.000377418,-0.001332193
0.005948429,0.005736781,-0.017338747,-0.016270776,-0.003520817,-0.008803571,-0.003851476,0.011885255,-0.030171468,-0.003117933,-0.00041068,-0.003499035,-0.003456184,0.001778683,-0.007031365,-0.000949278,-0.005032437,0.009883234,-0.003050752,-0.002421061,-0.002547189,0.001160577,0.001160577,-0.004268285,-0.001746161,-0.00656968,-0.005129522,-0.001644774,-0.003900106,-0.001884144,-0.000401567,0.000865991,0.000292882,-0.020739486,-0.020739486,0.002176919,-0.006769892,0.001476775,-0.001206793,0.002176919,-0.00509069,-0.00509069,0.002583385,-0.00294119,0,0,-0.000867722,0.000747924,-0.004018412,0.001581411,-0.000787479,-0.000787479,-0.001119557,-0.000694871,-0.00059574,-0.001892851,-0.002349853,-0.002478149,0.002517656,-0.003912589,0.003132483,-0.005317857,0.002156609,0.001239072,-0.010219165,0.003898929,0,0.000393205,0.005865331,-0.001544617,0.001369707,-0.002076821,0.000536276,-0.000824088,-0.003824943,0.006580345,0.002518197,0.003490405,0.006099742,0.004341008,-0.001580851,0.00242914,-0.001525626,-0.00260503,-0.003298455,0.00042557,0.000502714,-0.000237774,-0.001581171,-0.001188797,-0.001694479,-0.008278158,-0.004802421,-0.001289027,0,-0.004547628,-0.002326168,0.015225905,0.000755164,0.001999825
0.001733719,0.00039391,-0.005857267,-0.003099887,-0.000778553,0.005947306,0.005030469,-0.001117437,0.011818266,0.001525354,-0.007614808,-0.008490608,-0.002889288,0.002382966,0.005615955,-0.002206946,-0.009403895,0.002227156,-0.002474619,-0.003113235,0.005109406,0.000478788,0.000478788,-0.010836078,-0.012151465,-0.057088654,-0.007582444,-0.015538348,-0.00149191,-0.007571371,-0.005186858,-0.01056174,-0.009657825,-0.007805246,-0.007805246,-0.015588734,-0.012947797,-0.00331571,-0.004197563,-0.01042213,-0.008302366,-0.008302366,-0.000431633,0.01442417,0.007778617,0.007778617,0,-0.000872453,-0.000768527,-0.009209387,0.000393561,0.000393561,-0.010676138,-0.012995608,-0.015209172,3.79E-05,-0.012494768,-0.004914276,0.002980756,-0.015307117,-0.002983828,-0.005107095,-0.006782096,-0.008904193,-0.011953814,-0.012439902,-0.00522623,-0.012218065,-0.017879053,-0.007641742,-0.020666368,-0.008287561,-0.011299356,-0.014174038,-0.009660483,-0.004124385,0.003757709,-0.010134639,-0.03537595,-0.006690668,-0.012102938,0.011995899,0.001907872,0.000371192,-0.0038168,-0.013002544,-0.009355009,-0.007540842,-0.004969398,-0.006203751,-0.003537031,-0.017787333,-0.01317095,-0.00032166,-0.007021005,-0.002681591,-0.001389744,0.01073406,0.002273402,-0.007288103
0.012333715,-0.006519112,0.017279832,-0.001028414,-0.003871874,0.007126272,-0.006279035,0.003015061,-0.014723257,0.002903225,-0.002986038,-0.003296471,-0.003048952,-0.00039807,0.002835447,0.00189098,-0.012547158,-0.009933471,0.001854641,-0.002810977,0.002577423,0.001508207,0.001508207,0.003292094,0.000848113,0.035954802,-0.005807272,0.000432206,-0.005328834,0.006632355,0.008207699,0.00094105,0.009853189,0.008931821,0.008931821,-0.005704475,-0.002825608,0.000489622,-0.006368286,0.003386676,-0.000465232,-0.000465232,-0.004150481,-0.004221754,-0.008805318,-0.008805318,-0.000865991,-0.00593578,0.001692558,-0.005395032,-0.042000765,-0.042000765,0.000272827,-0.000336793,0.001439492,-0.001514542,-0.001240252,-0.006065664,-0.009467285,-0.007917652,-0.009703666,-0.002385571,0.004603757,-0.000303809,0.001969593,0.000423083,0.012650248,-0.014480958,-0.000257512,0.026013432,-0.006307677,-0.008209092,0.008002818,-0.017569364,-0.001616282,-0.004085585,-0.00065995,-0.01311413,-0.006184233,0.006294233,0.004800777,0.006850781,-0.003681022,0.003729473,0,-0.006358144,9.85E-05,0.004697661,-0.003625616,-0.022708914,-0.00978593,-0.005585858,0.001392219,-0.000214308,-0.006091009,-0.005673977,0.003715911,-0.006760391,-0.004309337,-0.005224658
-0.004377141,0.006913379,-0.01762191,0.002059221,-0.007894174,0.003305686,0.005100041,0.020895469,-0.005752329,-0.001977365,-0.003817372,-0.003858992,-0.008670253,-0.002376832,-0.010770119,-0.000315736,-0.007077199,-0.011840236,0,-0.0002801,0.007825338,6.87E-05,6.87E-05,-0.008610403,-0.003743421,-0.007694611,0,-0.006864198,-0.020123132,-0.006516867,-0.008604134,-0.008581699,-0.01677021,-0.008931821,-0.008931821,-0.001508623,0.001975994,-0.011123963,-0.004533844,-0.005688752,-0.007376729,-0.007376729,-0.006923989,-0.016950229,-0.001535515,-0.001535515,-0.016966786,-0.004399194,-0.012161648,-0.002291797,-0.029032873,-0.029032873,-0.009537407,0,-0.003160609,-0.004137961,-0.002982733,0.000602768,0.015036204,0.001850033,-0.005059237,-9.71E-05,0.004477393,-0.006031965,-0.082458956,0.001484044,0.00429998,-0.015265478,-0.003844473,-0.011116005,-0.008029202,-0.002371737,0.012607401,-0.003050369,-0.003534788,-0.015968508,0.000471291,0.005571923,-0.015893938,-0.001582131,-0.005312013,0.011414925,0.001900081,-0.015091411,-0.002705893,-0.011651522,-0.004993634,-0.002589999,0.005711068,-0.005733829,-0.006995717,0.005304852,-0.011618567,-0.003095636,-0.010211839,0.001561996,0.002807948,-0.006818847,-0.001126965,0.001300284
0.009493905,0.006090825,0.010732384,0,0.013584796,-0.005991783,-0.002850029,-0.000634464,0.005752329,0.00433838,0.005709976,0.000961538,0.005820074,-0.003001007,-0.0018461,-0.00564434,-0.010175629,-0.007370023,-0.000619094,0.0002801,0,-0.000274653,-0.000274653,-0.007438468,-0.00012022,-0.000435601,-0.005730642,-0.001275046,0.01167299,-0.005851104,-0.003158519,-0.001567353,-0.000845205,0.006681585,0.006681585,-0.010416127,0.007131433,-0.002737034,-7.27E-05,-0.001410621,-0.00845075,-0.00845075,-0.015423619,-0.011618327,0.001023073,0.001023073,-0.001660784,-0.002182998,-0.000748913,-0.001521173,-0.023428304,-0.023428304,-0.005395032,0.004398813,-0.002853456,-0.004840023,0.001128971,0.000603606,0.042454345,-0.004839628,-0.00229331,-0.003962216,0.001363309,0.001199709,0.008241129,-0.009452974,-0.00322897,-0.000891959,-0.005577706,0.005787171,-0.0110677,-0.003268531,-0.000547891,0.000950941,0.008075623,0.004729206,-0.000188578,0.002750291,0.011450989,-0.001576388,0.010166453,0.012106553,-0.007550949,-0.004498636,-0.024643714,-0.011540141,0.003715284,0.009973302,-0.004419677,-0.002983853,-0.002253572,-0.005304852,0.002572035,0.001598436,-0.013451602,0.010723865,-0.006061106,0.000405315,0,-0.005177939
0.008995409,-0.00053304,-0.012779335,0.005609221,0.000130242,-0.013955593,0.002429726,-0.011176507,-0.002885688,0.003128185,-0.010673395,-0.007212774,-0.002125426,-0.004359893,-0.001838286,-0.008025571,-0.007702869,-0.02337119,-0.009182044,-0.001677894,0.002640096,-0.008698412,-0.008698412,-0.006405762,0.001324253,0.008796138,-0.007258573,0.003551079,-0.005163403,-0.015558147,-0.015836413,0.003418568,-0.008178695,-0.006681585,-0.006681585,-0.002016993,0.001151975,-0.005657104,-0.003405112,-0.007158383,-0.00357201,-0.00357201,-0.031439927,-0.003804717,-0.001023073,-0.001023073,0.001660784,-0.003494135,-0.008300762,-0.001515864,0.00126894,0.00126894,-0.013073541,0.005475811,-0.005931919,-0.004420338,0.006523082,-0.002709645,-0.010397818,0.001837314,-0.00793254,-0.004069371,-0.00175828,-0.007739517,0.036429266,-0.003930294,-0.010593073,-0.005489626,-0.005506978,0.002123694,-0.000880386,-0.007433003,-0.013565787,0.002290789,0.003437057,-0.01785555,-0.009049101,-0.000876983,-0.003850641,0.001576388,0.017249581,0.004240814,-0.015803179,-0.012005653,-0.00152652,-0.004607942,-0.001666031,0.002650349,-0.005142683,-0.014689409,-0.00984189,-0.002490386,0.008272526,-0.003720573,0.001613924,0.008975406,-0.005063374,-0.009624648,-0.006922657,-0.017033339
